loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 20:17:25.101,5247,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.62872966667,0.635986328125,-0.727447509765625,0.2250213623046875,43527.61360466667,0.04141987811789338,-0.02391784975000164,0.104761034116556,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.102,5248,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.64888466667,0.62322998046875,-0.735107421875,0.2250823974609375,43527.63357766667,0.0179542331209872,-0.02168345759542516,0.08343230957832939,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.112,5249,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.66905166667,0.6145477294921875,-0.738739013671875,0.2310943603515625,43527.65355166667,0.0009052084545179331,-0.02371651477159165,0.06210198714344875,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.186,5250,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.68919866667,0.6130523681640625,-0.7410430908203125,0.2300872802734375,43527.67352766667,-0.01720641748689295,-0.02893817472091001,0.03864806005533891,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.187,5251,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.70933166667,0.613555908203125,-0.742767333984375,0.2298126220703125,43527.69350066667,-0.03318431876293235,-0.02670298361800651,0.01622956999905189,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.188,5252,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.72950366667,0.6171417236328125,-0.736968994140625,0.23175048828125,43527.71344866667,-0.04383137048496014,-0.03302612699418164,0.0002439455558512582,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.203,5253,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.74965466667,0.62176513671875,-0.73504638671875,0.2340850830078125,43527.73342966667,-0.04272615863257725,-0.04790174589503724,-0.01146490849279112,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.212,5254,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.76979666667,0.624725341796875,-0.736663818359375,0.232666015625,43527.75340666667,-0.03628610248454764,-0.07559542543855323,-0.01779417713947344,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.267,5255,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.78995666667,0.6287689208984375,-0.733612060546875,0.23175048828125,43527.77339966667,-0.01918834197012992,-0.09268359857304666,-0.01243083702016286,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.268,5256,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.81010866667,0.6271820068359375,-0.7332305908203125,0.22772216796875,43527.79336666667,-0.001019990697500348,-0.1268338458633508,-0.005937251334222654,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.274,5257,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.83024966667,0.630096435546875,-0.7316436767578125,0.2216033935546875,43527.83332366667,0.02998053597156702,-0.1535235136759069,-0.0005760417437841392,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.293,5258,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.85041266667,0.630706787109375,-0.7288055419921875,0.215789794921875,43527.83332366667,0.02998053597156702,-0.1535235136759069,-0.0005760417437841392,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.338,5259,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.87056466667,0.6366424560546875,-0.7274169921875,0.2148284912109375,43527.85330066667,0.03107296465071753,-0.1641529885347401,-0.008023838048299738,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.339,5260,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.89070766667,0.6391448974609375,-0.7261962890625,0.21527099609375,43527.87324966667,0.02147493208207195,-0.1598431949426649,-0.01763678431904975,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.354,5261,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.91086266667,0.639984130859375,-0.728851318359375,0.2103729248046875,43527.89324766667,0.009730391674822512,-0.1470128837589901,-0.02513731121314892,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.427,5262,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.93101266667,0.6404571533203125,-0.7263946533203125,0.2081298828125,43527.91322366667,0.0001246359390157083,-0.1469809258259092,-0.03152650098435802,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.428,5263,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.95116366667,0.6387481689453125,-0.7278900146484375,0.207733154296875,43527.95316366667,-0.01480264828698743,-0.1405091780609076,-0.04754834441838373,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.428,5264,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.97129766667,0.6432952880859375,-0.724273681640625,0.2037200927734375,43527.95316366667,-0.01480264828698743,-0.1405091780609076,-0.04754834441838373,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.438,5265,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43527.99145066667,0.651153564453125,-0.7230224609375,0.216400146484375,43527.97314766667,-0.01052427999577513,-0.1106479517061762,-0.05087969262596385,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.454,5266,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.01161066667,0.650787353515625,-0.7184600830078125,0.2210235595703125,43527.99309466667,-0.04476001475707076,-0.1031956280278074,-0.044398357481038,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.507,5267,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.03173666667,0.6412506103515625,-0.71722412109375,0.2302398681640625,43528.03307066667,-0.07363853466956299,-0.09252966786204007,-0.04222069065768021,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.508,5268,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.05189466667,0.6370849609375,-0.7297821044921875,0.2384490966796875,43528.03307066667,-0.07363853466956299,-0.09252966786204007,-0.04222069065768021,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.515,5269,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.07206366667,0.6274871826171875,-0.72784423828125,0.2337188720703125,43528.07301866667,-0.05223763846579525,-0.1085131617763686,-0.04649639578780243,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.585,5270,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.09221366667,0.6366119384765625,-0.7289581298828125,0.2306365966796875,43528.07301866667,-0.05223763846579525,-0.1085131617763686,-0.04649639578780243,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.586,5271,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.11235466667,0.6362762451171875,-0.7303314208984375,0.2207183837890625,43528.09299466667,-0.02758928362878488,-0.1425670026352119,-0.06354408887372666,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.586,5272,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.13251666667,0.6400604248046875,-0.729644775390625,0.2187042236328125,43528.13294266667,-0.04889430603330978,-0.1701608136378499,-0.09011311548890218,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.595,5273,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.15266566667,0.6445770263671875,-0.7247314453125,0.2037200927734375,43528.13294266667,-0.04889430603330978,-0.1701608136378499,-0.09011311548890218,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.661,5274,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.17281866667,0.65179443359375,-0.7140350341796875,0.1977081298828125,43528.15291866667,-0.07239164264718791,-0.1466459001607772,-0.1018984022608298,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.662,5275,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.19296866667,0.6533966064453125,-0.7142181396484375,0.1902618408203125,43528.17289266667,-0.1215549279505957,-0.1081933161294501,-0.1136693079628711,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.663,5276,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.21311766667,0.6512908935546875,-0.7156829833984375,0.2021026611328125,43528.21284166667,-0.1717909345410874,-0.03241892626564358,-0.127715618500276,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.676,5277,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.23326566667,0.650665283203125,-0.715301513671875,0.216766357421875,43528.21284166667,-0.1717909345410874,-0.03241892626564358,-0.127715618500276,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.698,5278,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.25341666667,0.6491546630859375,-0.7248992919921875,0.225067138671875,43528.25278566667,-0.1290743632884344,-0.06345114455168289,-0.1052625073498179,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.746,5279,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.27356466667,0.6484527587890625,-0.72222900390625,0.2257537841796875,43528.25278566667,-0.1290743632884344,-0.06345114455168289,-0.1052625073498179,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.747,5280,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.29369066667,0.6537933349609375,-0.7047576904296875,0.216094970703125,43528.27274466667,-0.08636365099017962,-0.09449241758542848,-0.08067087784402624,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.757,5281,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.31386566667,0.656463623046875,-0.720458984375,0.209503173828125,43528.31271566667,-0.02343395337993424,-0.1598208243895082,-0.01751374627668809,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.824,5282,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.33401666667,0.6685791015625,-0.6994171142578125,0.2069549560546875,43528.31271566667,-0.02343395337993424,-0.1598208243895082,-0.01751374627668809,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.824,5283,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.35414566667,0.6821441650390625,-0.6936492919921875,0.1990814208984375,43528.33266466667,-0.008435296436716979,-0.1704481687194694,-0.02713814414012545,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.825,5284,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.37429966667,0.691741943359375,-0.6827392578125,0.196136474609375,43528.35266466667,-0.006278402269861804,-0.1736202598938628,-0.03354757393561916,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.837,5285,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.39444866667,0.6929168701171875,-0.687469482421875,0.2063140869140625,43528.37262166667,-0.01696007508606062,-0.1586674093213949,-0.03892050143485402,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.858,5286,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.41460066667,0.687713623046875,-0.6849212646484375,0.2092437744140625,43528.39260266667,-0.01589214748893885,-0.1650688496336184,-0.03783020328457558,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.901,5287,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.43474266667,0.682586669921875,-0.69683837890625,0.2288055419921875,43528.41258666667,-0.003071423685188385,-0.1821548922392397,-0.03245514525646865,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.902,5288,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.45491666667,0.67303466796875,-0.6875,0.2151336669921875,43528.43253366667,0.06323516218727747,-0.2674865683070137,-0.0291094159790021,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.918,5289,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.47506866667,0.6751708984375,-0.695068359375,0.1901702880859375,43528.45251566667,0.1016946704374388,-0.3198152868820896,-0.01191098797537939,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.984,5290,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.49522166667,0.683868408203125,-0.7087554931640625,0.155487060546875,43528.49246966667,0.125264445032967,-0.3634812750633558,-0.02464276219872121,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.985,5291,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.51537366667,0.6787261962890625,-0.6957855224609375,0.140716552734375,43528.49246966667,0.125264445032967,-0.3634812750633558,-0.02464276219872121,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:25.985,5292,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.53552266667,0.679718017578125,-0.7085723876953125,0.1238861083984375,43528.51245266667,0.09959689844678335,-0.318684774999351,-0.02687875224995174,43524.913074,0,14.66894,101.4761
2017-02-03 20:17:26.009,5293,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.55567466667,0.684844970703125,-0.705047607421875,0.142059326171875,43528.55239266667,-0.0361838370986886,-0.2151455991909233,-0.04186382707160959,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.058,5294,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.57582666667,0.6838226318359375,-0.687774658203125,0.139434814453125,43528.57238266667,-0.04474723158383839,-0.1426354458752269,-0.04531981121820542,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.059,5295,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.59597866667,0.69342041015625,-0.693267822265625,0.1598052978515625,43528.57238266667,-0.04474723158383839,-0.1426354458752269,-0.04531981121820542,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.070,5296,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.61613066667,0.6916656494140625,-0.682586669921875,0.156646728515625,43528.61233266667,-0.07898003686793492,-0.09998492101760789,-0.04324733925790576,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.081,5297,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.63627366667,0.711395263671875,-0.688629150390625,0.1563873291015625,43528.63230866667,-0.06398537466635279,-0.1063525391839873,-0.05181845691021678,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.146,5298,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.65643366667,0.697174072265625,-0.682220458984375,0.180145263671875,43528.65227066667,-0.04370753349427145,-0.1416151888616175,-0.03463414366037149,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.147,5299,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.67658466667,0.7029876708984375,-0.68133544921875,0.1595611572265625,43528.67225666667,-0.03303891016741402,-0.1160621582023073,-0.02834375716560432,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.147,5300,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.69672866667,0.6973724365234375,-0.6846160888671875,0.16168212890625,43528.69223266667,-0.002011219255227841,-0.1459092698032613,-0.03259389594926178,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.160,5301,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.71688466667,0.7057952880859375,-0.6912384033203125,0.1524505615234375,43528.69223266667,-0.002011219255227841,-0.1459092698032613,-0.03259389594926178,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.226,5302,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.73703666667,0.6999664306640625,-0.68402099609375,0.1584930419921875,43528.73215566667,-0.01489026628685104,-0.1065173888554633,-0.01880617835370355,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.227,5303,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.75718266667,0.69927978515625,-0.692413330078125,0.153350830078125,43528.75215666667,-0.0170365078093459,-0.08733171004642341,-0.0178029655710707,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.227,5304,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.77732066667,0.690948486328125,-0.693817138671875,0.1581878662109375,43528.75215666667,-0.0170365078093459,-0.08733171004642341,-0.0178029655710707,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.245,5305,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.79748966667,0.689483642578125,-0.697601318359375,0.1598358154296875,43528.79210366667,-0.03311747341957136,-0.0596604010560641,-0.005031776563595713,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.299,5306,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.81761666667,0.68109130859375,-0.6985931396484375,0.1647491455078125,43528.81208066667,-0.02564544234913604,-0.05541798543956788,-0.0007912251598625417,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.299,5307,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.83779566667,0.6807861328125,-0.705474853515625,0.1718902587890625,43528.81208066667,-0.02564544234913604,-0.05541798543956788,-0.0007912251598625417,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.311,5308,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.85794766667,0.6753692626953125,-0.711090087890625,0.17828369140625,43528.85202766667,-0.006433930877522431,-0.04375067670393074,0.01087395304690254,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.321,5309,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.87807166667,0.6726226806640625,-0.7088623046875,0.18243408203125,43528.87197766667,0.0233956038602371,-0.0737964601222047,0.05367414755778399,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.379,5310,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.89825066667,0.672607421875,-0.710205078125,0.1834869384765625,43528.87197766667,0.0233956038602371,-0.0737964601222047,0.05367414755778399,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.380,5311,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.91840266667,0.673553466796875,-0.7072906494140625,0.183197021484375,43528.91193366667,0.05536205905667621,-0.08571570389696334,0.09533131332880343,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.381,5312,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.93855266667,0.673309326171875,-0.7041015625,0.185821533203125,43528.93191666667,0.06496275478641186,-0.08895490673082672,0.1038710056802515,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.408,5313,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.95870266667,0.675079345703125,-0.7048492431640625,0.18463134765625,43528.95189366667,0.06708502785909601,-0.0825822285583761,0.1091874741643767,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.466,5314,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.97885066667,0.6753997802734375,-0.701446533203125,0.190185546875,43528.97187066667,0.06068252228243651,-0.07616001558965002,0.1038347866894264,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.467,5315,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43528.99898066667,0.67041015625,-0.7025909423828125,0.1907196044921875,43528.99185066667,0.04573020434218663,-0.06332810650932123,0.09634304822692454,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.467,5316,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.01916066667,0.66729736328125,-0.707977294921875,0.19342041015625,43528.99185066667,0.04573020434218663,-0.06332810650932123,0.09634304822692454,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.483,5317,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.03931266667,0.6611785888671875,-0.7104339599609375,0.19378662109375,43529.03179966667,0.02333728063236436,-0.05149062178002802,0.07283692318144915,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.542,5318,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.05946566667,0.661529541015625,-0.7112274169921875,0.197113037109375,43529.05177066667,0.008416387992977416,-0.05887317063783668,0.05579775221101318,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.543,5319,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.07961266667,0.65777587890625,-0.712066650390625,0.19561767578125,43529.05177066667,0.008416387992977416,-0.05887317063783668,0.05579775221101318,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.543,5320,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.09976866667,0.657470703125,-0.7106781005859375,0.198638916015625,43529.09172366667,-0.01073014234803826,-0.0725730039174223,0.02061686157884842,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.563,5321,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.11990266667,0.6614837646484375,-0.7172393798828125,0.1988067626953125,43529.11169866667,-0.01819897762516548,-0.06614573094262506,0.01419784440343043,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.627,5322,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.14006466667,0.6507415771484375,-0.7180328369140625,0.198150634765625,43529.11169866667,-0.01819897762516548,-0.06614573094262506,0.01419784440343043,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.628,5323,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.16020666667,0.6516571044921875,-0.7204742431640625,0.1986846923828125,43529.15164666667,0.004259726163581741,-0.106676379572541,0.01642664391971775,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.628,5324,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.18037166667,0.6522216796875,-0.7149200439453125,0.19635009765625,43529.17162366667,0.01602743607231487,-0.1184044083810319,0.01536910265084728,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.643,5325,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.20052966667,0.6588134765625,-0.715484619140625,0.1928253173828125,43529.19159666667,0.02351225031598257,-0.1184081368065581,0.01534859631045367,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.707,5326,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.22067366667,0.66107177734375,-0.71405029296875,0.191986083984375,43529.21157066667,0.02138678144999033,-0.1237192789685031,0.01109739226236018,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.708,5327,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.24083166667,0.6611328125,-0.712554931640625,0.188018798828125,43529.23154666667,0.008558600795187648,-0.1119771354062347,0.008950085475429297,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.709,5328,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.26097566667,0.6579132080078125,-0.712127685546875,0.187591552734375,43529.25152066667,3.382214584400633e-05,-0.1119276006099592,-0.001719070483646148,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.726,5329,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.28112266667,0.6623992919921875,-0.7115020751953125,0.191741943359375,43529.27149466667,-0.004205397677344125,-0.1108005508366377,-0.0156117166261535,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.787,5330,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.30128266667,0.672271728515625,-0.7078399658203125,0.19818115234375,43529.29147066667,-0.006330067595009341,-0.1075786585498598,-0.02096413778499475,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.788,5331,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.32143466667,0.6708526611328125,-0.70458984375,0.2015380859375,43529.31144466667,-0.007427556280230996,-0.100156428591809,-0.01136583890024017,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.789,5332,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.34156166667,0.6717376708984375,-0.70660400390625,0.20587158203125,43529.33141866667,-0.01064811698646382,-0.1076399112549317,-0.005982791388863009,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.805,5333,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.36173466667,0.6656646728515625,-0.7035980224609375,0.206512451171875,43529.35139466667,-0.01600186972585011,-0.1247123717389936,-0.001627191426038414,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.866,5334,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.38186766667,0.6684722900390625,-0.7028961181640625,0.2057342529296875,43529.37136866667,-0.01815530178328818,-0.1119366553576655,0.00260776733940559,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.869,5335,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.40202766667,0.667633056640625,-0.700042724609375,0.2038726806640625,43529.39131666667,-0.01277598269743713,-0.1268189321612463,-0.008043545440366322,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.869,5336,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.42218266667,0.666717529296875,-0.7072906494140625,0.195892333984375,43529.39131666667,-0.01277598269743713,-0.1268189321612463,-0.008043545440366322,43525.926105,0,14.6127,101.4768
2017-02-03 20:17:26.888,5337,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43529.44233566667,0.66796875,-0.705810546875,0.1901092529296875,43529.43129266667,0.01399384626393036,-0.1513019046945628,-0.01978675426707072,43525.926105,0,14.6127,101.4768
